MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011547309604641,http://hdl.handle.net/11084/17307,Republican Denarius 62 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547309604641/01GCL_INST:GCL,TRUE,TRUE
991011547309704641,http://hdl.handle.net/11084/17306,Republican Denarius 74 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547309704641/01GCL_INST:GCL,TRUE,TRUE
991011547309804641,http://hdl.handle.net/11084/17305,Republican Denarius 81 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547309804641/01GCL_INST:GCL,TRUE,TRUE
991011547309904641,http://hdl.handle.net/11084/17304,Republican Denarius 79 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547309904641/01GCL_INST:GCL,TRUE,TRUE
991011547310004641,http://hdl.handle.net/11084/17303,Republican Denarius 83 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547310004641/01GCL_INST:GCL,TRUE,TRUE
991011547310104641,http://hdl.handle.net/11084/17302,Republican Denarius 84 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547310104641/01GCL_INST:GCL,TRUE,TRUE
991011547310204641,http://hdl.handle.net/11084/17301,Republican Denarius 90 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547310204641/01GCL_INST:GCL,TRUE,TRUE
991011547306504641,http://hdl.handle.net/11084/17338,Imperial Aes II 383 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547306504641/01GCL_INST:GCL,TRUE,TRUE
991011547306404641,http://hdl.handle.net/11084/17339,Imperial Sestertius 151-2 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547306404641/01GCL_INST:GCL,TRUE,TRUE
991011547310304641,http://hdl.handle.net/11084/17300,Republican Denarius 88 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547310304641/01GCL_INST:GCL,TRUE,TRUE
991011547310404641,http://hdl.handle.net/11084/17299,Republican Denarius 113 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547310404641/01GCL_INST:GCL,TRUE,TRUE
991011547310504641,http://hdl.handle.net/11084/17298,Republican Denarius 130 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547310504641/01GCL_INST:GCL,TRUE,TRUE
991011547310604641,http://hdl.handle.net/11084/17297,Republican Denarius 134 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547310604641/01GCL_INST:GCL,TRUE,TRUE
991011547307804641,http://hdl.handle.net/11084/17325,Imperial Denarius 101 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547307804641/01GCL_INST:GCL,TRUE,TRUE
991011547307904641,http://hdl.handle.net/11084/17324,Imperial As 99 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547307904641/01GCL_INST:GCL,TRUE,TRUE
991011547308004641,http://hdl.handle.net/11084/17323,Imperial As 98 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547308004641/01GCL_INST:GCL,TRUE,TRUE
991011547308104641,http://hdl.handle.net/11084/17322,Imperial Denarius 79 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547308104641/01GCL_INST:GCL,TRUE,TRUE
991011547308204641,http://hdl.handle.net/11084/17321,Imperial Dupondius 77 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547308204641/01GCL_INST:GCL,TRUE,TRUE
991011547184104641,http://hdl.handle.net/11084/25518,Women of the Revolution,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547184104641/01GCL_INST:GCL,TRUE,TRUE
991011547184204641,http://hdl.handle.net/11084/25517,Kochon Kréyol,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547184204641/01GCL_INST:GCL,TRUE,TRUE
991011547184304641,http://hdl.handle.net/11084/25516,Loving v. Virginia,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547184304641/01GCL_INST:GCL,TRUE,TRUE
991011547184404641,http://hdl.handle.net/11084/25515,In Memory of Hannibal Kershaw,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547184404641/01GCL_INST:GCL,TRUE,TRUE
991011547184504641,http://hdl.handle.net/11084/25514,The Storm,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547184504641/01GCL_INST:GCL,TRUE,TRUE
991011547184604641,http://hdl.handle.net/11084/25513,Fragments,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547184604641/01GCL_INST:GCL,TRUE,TRUE
991011547184704641,http://hdl.handle.net/11084/25512,La Sirene,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547184704641/01GCL_INST:GCL,TRUE,TRUE
991011547184804641,http://hdl.handle.net/11084/25511,Gran Bwa,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547184804641/01GCL_INST:GCL,TRUE,TRUE
991011547184904641,http://hdl.handle.net/11084/25510,Growing Up,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547184904641/01GCL_INST:GCL,TRUE,TRUE
991011547185004641,http://hdl.handle.net/11084/25509,"“Fear God, Tell the Truth, and Make Money”",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547185004641/01GCL_INST:GCL,TRUE,TRUE
991011547185104641,http://hdl.handle.net/11084/25508,In Honor of Mary Touvestre,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547185104641/01GCL_INST:GCL,TRUE,TRUE
991011547185204641,http://hdl.handle.net/11084/25507,Currency,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547185204641/01GCL_INST:GCL,TRUE,TRUE
991011547185304641,http://hdl.handle.net/11084/25506,The Fire,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547185304641/01GCL_INST:GCL,TRUE,TRUE
991011547185404641,http://hdl.handle.net/11084/25505,John Brown’s Body,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547185404641/01GCL_INST:GCL,TRUE,TRUE
991011547185504641,http://hdl.handle.net/11084/25504,Behind the Trees,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547185504641/01GCL_INST:GCL,TRUE,TRUE
991011547185604641,http://hdl.handle.net/11084/25503,Chaos,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547185604641/01GCL_INST:GCL,TRUE,TRUE
991011547185704641,http://hdl.handle.net/11084/25502,Bondage and Freedom,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547185704641/01GCL_INST:GCL,TRUE,TRUE
991011547185804641,http://hdl.handle.net/11084/25501,The World,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547185804641/01GCL_INST:GCL,TRUE,TRUE
991011547185904641,http://hdl.handle.net/11084/25500,Invitation,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547185904641/01GCL_INST:GCL,TRUE,TRUE
991011547186004641,http://hdl.handle.net/11084/25497,Veneer,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547186004641/01GCL_INST:GCL,TRUE,TRUE
991011547186104641,http://hdl.handle.net/11084/25496,Windows,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547186104641/01GCL_INST:GCL,TRUE,TRUE
991011547186204641,http://hdl.handle.net/11084/25495,The Journey,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547186204641/01GCL_INST:GCL,TRUE,TRUE
991011547186304641,http://hdl.handle.net/11084/25494,Am I Not a Man and a Brother?,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547186304641/01GCL_INST:GCL,TRUE,TRUE
991011547186404641,http://hdl.handle.net/11084/25493,Foundations,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547186404641/01GCL_INST:GCL,TRUE,TRUE
991011547186504641,http://hdl.handle.net/11084/25492,Collision,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547186504641/01GCL_INST:GCL,TRUE,TRUE
991011547186604641,http://hdl.handle.net/11084/25491,"The Man, The Machine",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547186604641/01GCL_INST:GCL,TRUE,TRUE
991011547186704641,http://hdl.handle.net/11084/25490,Portrait,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547186704641/01GCL_INST:GCL,TRUE,TRUE
991011547186804641,http://hdl.handle.net/11084/25489,Home,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547186804641/01GCL_INST:GCL,TRUE,TRUE
991011547186904641,http://hdl.handle.net/11084/25488,The Greatest Lie,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547186904641/01GCL_INST:GCL,TRUE,TRUE
991011547187004641,http://hdl.handle.net/11084/25487,The Father of Grinnell,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547187004641/01GCL_INST:GCL,TRUE,TRUE
991011547187104641,http://hdl.handle.net/11084/25486,From Prosecution to Presidency,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547187104641/01GCL_INST:GCL,TRUE,TRUE
991011547187204641,http://hdl.handle.net/11084/25485,Captured,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547187204641/01GCL_INST:GCL,TRUE,TRUE
991011547187304641,http://hdl.handle.net/11084/25484,Generations,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547187304641/01GCL_INST:GCL,TRUE,TRUE
991011547187404641,http://hdl.handle.net/11084/25483,The First Meeting,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547187404641/01GCL_INST:GCL,TRUE,TRUE
991011547187504641,http://hdl.handle.net/11084/25482,The Lewelling House,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547187504641/01GCL_INST:GCL,TRUE,TRUE
991011547187604641,http://hdl.handle.net/11084/17235,Fenestella stellata,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547187604641/01GCL_INST:GCL,TRUE,TRUE
991011547187704641,http://hdl.handle.net/11084/17186,Favosites niagarensis,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547187704641/01GCL_INST:GCL,TRUE,TRUE
991011547187804641,http://hdl.handle.net/11084/17178,Carcharodon megalodon,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547187804641/01GCL_INST:GCL,TRUE,TRUE
991011547187904641,http://hdl.handle.net/11084/17166,Shark spine and scale,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547187904641/01GCL_INST:GCL,TRUE,TRUE
991011547188004641,http://hdl.handle.net/11084/17157,Trinucleus concentricus Eaton,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547188004641/01GCL_INST:GCL,TRUE,TRUE
991011547188104641,http://hdl.handle.net/11084/17137,Axis of colony of Archimedes,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547188104641/01GCL_INST:GCL,TRUE,TRUE
991011547188204641,http://hdl.handle.net/11084/17132,orthoceras multicarneratum,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547188204641/01GCL_INST:GCL,TRUE,TRUE
991011547188304641,http://hdl.handle.net/11084/17119,Trinucleus,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547188304641/01GCL_INST:GCL,TRUE,TRUE
991011547188404641,http://hdl.handle.net/11084/17118,Tentaculites ornatus,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547188404641/01GCL_INST:GCL,TRUE,TRUE
991011547188504641,http://hdl.handle.net/11084/17115,Bone of Mastodon,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547188504641/01GCL_INST:GCL,TRUE,TRUE
991011547188604641,http://hdl.handle.net/11084/17113,Camarasaurus section of 12ft rib fragment,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547188604641/01GCL_INST:GCL,TRUE,TRUE
991011547188704641,http://hdl.handle.net/11084/17112,Vertebrae of whale,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547188704641/01GCL_INST:GCL,TRUE,TRUE
991011547188804641,http://hdl.handle.net/11084/17110,Ammonite Cast to Show Internal Structure,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547188804641/01GCL_INST:GCL,TRUE,TRUE
991011547188904641,http://hdl.handle.net/11084/17106,Leaves of '?' flowering tree,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547188904641/01GCL_INST:GCL,TRUE,TRUE
991011547189004641,http://hdl.handle.net/11084/17094,Calamites,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547189004641/01GCL_INST:GCL,TRUE,TRUE
991011547189104641,http://hdl.handle.net/11084/17091,Calamites and Pecopteris,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547189104641/01GCL_INST:GCL,TRUE,TRUE
991011547189204641,http://hdl.handle.net/11084/17077,Lycopod,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547189204641/01GCL_INST:GCL,TRUE,TRUE
991011547189304641,http://hdl.handle.net/11084/17068,Stigmaria [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547189304641/01GCL_INST:GCL,TRUE,TRUE
991011547189404641,http://hdl.handle.net/11084/17065,Stigmaria [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547189404641/01GCL_INST:GCL,TRUE,TRUE
991011547189504641,http://hdl.handle.net/11084/17049,Pecopteris [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547189504641/01GCL_INST:GCL,TRUE,TRUE
991011547189604641,http://hdl.handle.net/11084/17048,Pecopteris [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547189604641/01GCL_INST:GCL,TRUE,TRUE
991011547189704641,http://hdl.handle.net/11084/17029,Neuropteris [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547189704641/01GCL_INST:GCL,TRUE,TRUE
991011547189804641,http://hdl.handle.net/11084/17028,Neuropteris [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547189804641/01GCL_INST:GCL,TRUE,TRUE
991011551111704641,http://hdl.handle.net/11084/1731438941,“You’re a Puppet Harry”: What the Rhetoric of Responding to Digital Deception Reveals about Online Communities,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551111704641/01GCL_INST:GCL,TRUE,TRUE
991011551111804641,http://hdl.handle.net/11084/18375,Inaugural Address of George A. Gates,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551111804641/01GCL_INST:GCL,TRUE,TRUE
991011551111904641,http://hdl.handle.net/11084/18374,De Haan Photograph,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551111904641/01GCL_INST:GCL,TRUE,TRUE
991011551112004641,http://hdl.handle.net/11084/18373,De Haan Portrait,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551112004641/01GCL_INST:GCL,TRUE,TRUE
991011551112104641,http://hdl.handle.net/11084/18372,George Herron Political Comic,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551112104641/01GCL_INST:GCL,TRUE,TRUE
991011551112204641,http://hdl.handle.net/11084/18371,Wyckoff Order of the White Lion,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551112204641/01GCL_INST:GCL,TRUE,TRUE
991011551112304641,http://hdl.handle.net/11084/18370,Wyckoff Baseball Photograph,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551112304641/01GCL_INST:GCL,TRUE,TRUE
991011551112404641,http://hdl.handle.net/11084/18369,Wyckoff Portrait,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551112404641/01GCL_INST:GCL,TRUE,TRUE
991011551112504641,http://hdl.handle.net/11084/18368,Portrait of Edward Steiner and his wife,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551112504641/01GCL_INST:GCL,TRUE,TRUE
991011551112604641,http://hdl.handle.net/11084/18367,Edward Steiner Portrait,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551112604641/01GCL_INST:GCL,TRUE,TRUE
991011551112704641,http://hdl.handle.net/11084/18366,Photograph of Carrie Rand Herron,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551112704641/01GCL_INST:GCL,TRUE,TRUE
991011551112804641,http://hdl.handle.net/11084/18365,Photograph of Mrs. E. D. Rand,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551112804641/01GCL_INST:GCL,TRUE,TRUE
991011551112904641,http://hdl.handle.net/11084/18364,Resolutions Adopted by the Faculty of Iowa College,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551112904641/01GCL_INST:GCL,TRUE,TRUE
991011551113004641,http://hdl.handle.net/11084/18363,Department of Applied Christianity,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551113004641/01GCL_INST:GCL,TRUE,TRUE
991011551113104641,http://hdl.handle.net/11084/18362,The Message of Jesus to Men of Wealth,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551113104641/01GCL_INST:GCL,TRUE,TRUE
991011551113204641,http://hdl.handle.net/11084/18361,Between Caesar and Jesus,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551113204641/01GCL_INST:GCL,TRUE,TRUE
991011551113304641,http://hdl.handle.net/11084/18360,Letter to Herron from Trustees,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551113304641/01GCL_INST:GCL,TRUE,TRUE
991011551113404641,http://hdl.handle.net/11084/18359,Herron Flank Move,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551113404641/01GCL_INST:GCL,TRUE,TRUE
991011551113504641,http://hdl.handle.net/11084/18358,Accept Herron Resignation,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551113504641/01GCL_INST:GCL,TRUE,TRUE
991011551113604641,http://hdl.handle.net/11084/18357,Dr. George D. Herron Resigns,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011551113604641/01GCL_INST:GCL,TRUE,TRUE
